118927
237	76560	1219
72702	62141	499
90059	37297	829
90059	43914	847
28791	65855	823
14898	52400	1142
90059	7664	823
73725	1759	854
43484	97245	1019
56103	76271	389
58497	5551	387
50123	45960	190
49371	94059	1142
61984	100697	7
28350	33444	1233
49234	28791	326
70168	9542	1326
63526	52429	1142
73390	73390	1098
28871	27959	694
53365	46855	978
20594	76250	7
67933	56103	548
59791	52655	1281
90059	95763	829
58290	97922	1281
70462	23494	1175
59554	41280	527
30353	4661	7
53562	91974	49
56604	44522	1142
63104	55251	839
3106	89081	1326
38323	6882	823
4941	7711	527
14799	62274	498
4941	24638	527
64335	60503	139
87234	68713	911
50114	74422	903
8312	9091	884
61691	90059	738
12323	100663	694
57954	13951	1175
82858	3449	694
29441	51867	1142
34643	76250	7
45354	97922	1281
8051	6951	1233
38249	92036	1011
99838	90059	964
84295	33067	1281
39298	92849	49
27138	24522	89
46733	70500	1248
33067	82006	49
100697	53620	1326
44982	56185	1326
50843	19127	1142
51824	43720	1281
51289	91259	584
95311	37599	1235
40906	86929	389
27468	90059	326
79457	81097	49
76016	75070	49
17516	14922	494
44399	1030	327
54444	25195	139
27762	4947	884
94378	95528	738
87766	61506	829
94761	54380	738
10791	598	49
25839	85176	413
90059	18953	1016
87531	76787	139
50956	60279	911
18040	27682	358
29746	65603	1142
4575	56103	548
90059	80098	32
90059	47969	823
20592	24981	738
68389	26346	756
83234	7894	358
31838	58190	606
45507	73390	387
31162	35513	7
76105	76460	458
62064	72876	1316
4941	68955	527
45928	9500	738
73183	38382	627
81822	79417	1016
6356	45254	494
55950	52655	1281
33444	22840	139
73999	31316	139
4941	98130	527
10495	7561	1228
54021	60843	584
9616	5677	884
7802	99361	694
54530	44286	30
78170	31886	341
8474	54974	884
57570	61728	738
82947	20037	738
51356	94417	1326
64718	28306	89
55397	17285	1142
23038	89767	7
9500	48169	823
83653	1837	1326
4941	26949	527
77394	90762	526
2916	90059	738
2930	83201	49
50402	55037	1326
72179	74957	7
90059	3648	1016
9517	36997	525
34080	77996	829
63017	2518	1019
91259	52992	1175
30637	66265	943
50759	30745	1175
76863	25305	380
93326	68379	1142
98565	99110	145
100025	100195	884
77355	24443	1142
100098	83439	1176
92110	74618	498
41570	36944	1142
4941	61138	527
40702	14505	341
49102	48357	1235
65245	97922	1281
30107	50551	732
54053	8750	884
1965	6759	7
7818	2930	1281
15447	41076	139
1687	50693	336
92839	47491	884
5237	28506	498
83525	55169	903
90059	73875	1016
13944	90059	326
49818	37331	694
28167	69077	1209
54821	95492	642
29605	28873	1142
56103	7435	389
54996	33276	1131
5219	56352	7
75069	47442	139
40876	55438	738
14701	91882	7
855	74957	7
76737	9500	738
90059	94847	1016
11480	20037	738
64851	3824	1238
36357	26088	380
82345	20735	1142
5662	62064	478
57517	3241	738
31970	20037	738
89674	32156	820
42749	69967	884
30224	96398	846
51595	1022	884
24219	90257	770
28791	15741	829
14454	76250	7
42750	3106	7
62720	58693	380
89950	56103	548
53195	32213	903
64980	32908	1248
87414	36208	525
7553	68758	823
91161	3106	7
60966	15447	1248
54859	73727	490
30406	15447	1233
56103	28469	389
84091	3560	1326
89641	74957	7
91259	57521	1175
29639	61642	1233
79780	87614	1142
73725	72947	854
25670	78982	526
38323	24462	823
56103	83027	389
53965	40	738
38323	33456	823
79120	10210	7
74780	9476	823
52090	92202	738
30521	30245	1131
86686	55085	1248
67242	21571	839
82980	7720	526
96419	70074	1281
65565	60823	49
25396	41831	387
82562	56103	548
55572	17451	558
33672	99081	1281
72952	16760	139
2930	46172	49
58414	95522	847
71234	27594	341
43043	18030	139
5149	3106	7
8623	83247	756
25368	33517	606
55142	7726	584
28791	26812	823
71358	83657	1142
27365	97245	1019
61562	91882	7
38272	91882	7
51448	55668	53
88192	94344	839
3796	17154	1233
31055	6854	884
4941	79832	527
35288	79286	1142
93046	50151	1316
72418	49426	903
69177	67004	738
53868	35704	389
71802	78485	19
41617	99523	1184
2930	93558	49
56039	9447	884
32168	98225	738
62037	56843	1326
42504	12751	1115
65849	32202	884
57954	88564	1175
77565	2103	1233
59805	28791	738
34559	67881	1163
19410	43626	341
4941	8975	527
6905	56103	548
33334	78303	1326
19413	81773	336
74142	4592	525
64599	3022	694
79668	80044	1207
27189	9171	1176
83022	87157	1142
43311	36608	99
54297	65073	1142
22760	81295	1326
85894	5999	1142
55388	88041	498
96454	6936	139
98579	3241	738
75419	84514	694
13463	87509	1281
15084	86487	525
19184	25027	1281
60100	84762	1207
74780	53422	823
71955	84083	526
88452	7756	1233
71449	41407	208
90059	89461	823
100697	50723	1326
26967	64887	1142
83494	908	608
45813	84487	458
64236	35904	738
100793	70168	7
13232	25127	582
8769	90059	738
20598	10910	610
57773	58632	270
66729	53868	548
56103	22927	389
30201	53685	1188
17948	45359	1187
67602	40108	1281
40968	49651	977
93300	48413	1070
51075	84342	884
8194	71620	884
59554	82468	527
10237	2056	738
9690	100697	7
60601	47949	1142
100669	76478	1142
89704	34665	1142
74957	92129	1326
70500	65592	139
15045	44659	1176
48329	74957	7
37500	36442	7
74957	56785	1326
83022	28716	1281
93105	96997	245
19837	77129	185
4941	99397	527
84155	97342	1000
30678	98385	525
49010	15957	823
67082	13234	1281
76143	33896	1240
7379	20646	884
16153	90426	139
40859	70321	1184
10459	74571	501
94884	2022	884
14200	10159	884
29000	17348	1006
99990	42300	694
14326	72418	959
90684	82756	1302
89767	59220	1326
98269	61728	738
64879	18040	392
74223	61704	336
53868	1695	690
75489	96787	1233
91121	38046	1275
75405	65626	823
20270	5366	1302
90059	55196	1016
67306	9278	358
54258	26360	641
24959	25711	7
83792	73276	738
3106	77812	1326
21641	87551	606
83429	50209	1316
81598	26451	884
38323	72893	823
33741	31394	66
31385	92716	525
32520	71765	462
73887	74957	7
94648	61642	1290
80655	30230	959
2056	2656	823
35704	44626	1142
27101	96193	1019
76250	40704	1326
75831	53106	730
39512	31394	66
28587	40681	823
97922	44304	49
35752	91259	584
83017	90059	738
76016	92887	49
29736	47175	1233
75626	28791	964
45318	72661	526
52027	65565	1281
14294	20037	738
92481	61156	829
90508	3106	7
99081	60473	49
42261	83653	7
20916	13172	1015
56103	45129	389
30350	2952	1233
20248	31478	884
90554	24582	903
70633	1122	526
89690	86644	1142
89335	90059	326
33444	31427	131
98901	97849	139
90059	51659	526
40552	30742	498
13234	60698	49
74303	37199	462
63956	96193	1019
70168	13886	1326
16147	59298	1006
44860	92403	1233
74142	47835	1228
73198	14583	7
8600	44982	7
67031	33599	1209
20256	68174	525
40008	36621	846
68517	19348	49
72741	46950	1176
32667	89553	498
4941	20872	527
53868	54790	389
53763	28791	326
40520	93993	823
63881	9655	29
28791	50024	1016
45960	70158	1017
87710	34977	582
59272	4941	1206
2056	32100	823
37487	66117	839
90554	94582	903
100069	34579	306
78831	45960	190
76016	94010	49
29677	55438	89
83653	93748	1326
58983	53626	489
72485	2930	1281
14662	76016	1281
80452	62395	1276
85769	62930	488
50582	94914	1233
18831	91882	7
900	95302	526
37830	42589	7
56103	27439	389
95608	47442	1142
28543	40996	1326
30455	20553	959
3044	43563	1302
28906	100697	7
78210	7541	1326
90755	97372	582
44626	26531	1250
9802	82047	884
89518	3334	884
35787	47771	494
90059	77521	1016
74293	4941	1206
53544	93860	1248
84540	74957	7
26729	87687	1142
90059	46804	823
63782	33067	1281
62577	17182	688
70965	91882	7
42629	19187	475
72554	62968	389
92581	4277	548
25927	40778	270
48278	87757	7
37772	56135	1248
92075	39298	1281
91044	66502	686
96969	50256	587
98217	3241	738
20897	55404	326
22811	63104	1173
28322	91882	7
58614	76250	7
88959	16384	1326
72153	83234	392
94034	49693	139
62204	10791	1281
14371	90059	326
4941	11505	527
82459	93161	839
70168	19379	1326
21938	61393	903
11376	72509	384
87951	16711	959
56988	30525	642
61648	89621	664
53285	4051	1316
51168	80809	498
35651	78003	884
78722	47378	694
80047	49775	139
43583	875	884
25670	70480	847
4941	90670	527
36865	93429	1142
43489	24965	1326
27624	100223	526
22659	21795	192
54279	80988	384
5397	67004	738
20552	56103	548
100697	91477	1326
29624	57020	49
50124	29297	1248
94122	20553	959
50128	11793	139
32080	80000	1207
7791	49639	1281
83818	2103	490
51327	59485	139
92340	16677	606
7546	24875	1006
100560	74957	7
46752	96743	823
17627	98225	738
8926	25043	498
28698	69613	1286
6951	96190	139
49786	87219	1142
69061	822	109
73549	64400	1176
87529	68350	884
90442	79483	7
67306	50396	358
41732	55038	903
92547	30245	1250
100741	70168	7
93424	64471	1228
38833	97900	494
77907	10845	498
58070	55140	573
86571	16296	139
71234	88834	1016
76951	46604	139
72468	22332	978
59388	53185	1226
99716	28820	498
69003	71996	823
53868	74174	389
66113	43489	7
39351	98236	356
81087	89767	7
52027	93733	959
37384	74957	7
89767	63396	1326
38391	20037	738
88802	2930	1281
97905	73563	462
25542	77725	1175
22532	76250	7
25877	90903	1131
40564	72977	1233
42173	1553	139
90059	16386	829
56103	42429	389
53285	54348	355
12942	88526	1326
30381	15987	1142
38010	76250	7
7258	89263	1142
71742	189	1248
99081	83184	49
45960	76729	1017
40957	99358	7
31394	26927	358
69741	2939	894
62697	31344	871
57729	76250	7
65208	42488	64
91882	10205	1326
79638	65430	1276
59582	55437	139
51504	29120	1176
20037	56536	823
24759	87314	884
33682	41516	403
15447	29257	526
32794	25670	1233
17377	79859	7
37292	39260	738
14522	33740	884
51093	91910	884
18685	76250	7
84635	33662	1142
74724	67948	584
26951	60077	1233
25949	8884	884
33784	85020	1228
68670	41876	1233
100697	73759	1326
11804	20608	1142
95435	22143	882
4941	21734	527
21822	53277	1134
51927	11143	1142
58689	53868	548
51771	49341	584
28716	58907	49
66209	45960	190
45924	54457	19
99677	55860	398
74780	50701	823
98980	48216	561
91063	54380	738
53868	91199	389
53742	33191	1176
72518	69801	1142
59093	51346	1142
27240	54380	738
17375	14605	884
89762	23215	498
95212	63504	1248
86410	4580	884
70052	15447	490
30323	7798	392
83653	33664	1326
3462	14673	664
13548	83653	7
74957	2047	1326
43489	64733	1326
34216	32094	185
71343	66523	911
126	98926	1142
58090	58090	62
98225	8359	823
18118	19073	173
15316	33867	341
10210	35661	1326
38469	76250	7
70168	63858	1326
37017	6951	599
97515	70524	657
59554	66424	527
32453	68580	139
10055	12420	1134
64916	46399	1142
25026	85742	959
97483	31821	582
68787	90059	738
14843	34414	756
34833	94340	1042
19132	89254	823
75170	35037	364
38448	47925	511
99089	22121	839
13078	12326	738
59415	89326	1142
19860	69263	884
88643	20037	738
6951	33087	139
7894	93578	584
480	64809	820
19178	11330	498
30678	90202	19
43257	25670	1233
23865	61228	694
38323	6920	823
173	74714	1142
52193	17287	884
90059	16888	823
33375	41856	49
33597	9500	738
64063	27107	1142
70074	12066	49
97068	98763	1310
9725	53306	770
33770	7798	66
4661	3207	1326
52333	38186	823
41903	35459	694
74957	44137	1326
69674	51356	7
2802	10084	1173
99401	7377	49
68448	68448	248
32151	90059	738
37772	98749	1173
65585	76250	7
57812	11761	847
51193	76457	270
67964	67592	884
6634	48461	1142
50778	94072	39
31344	9289	999
55572	38156	1016
45025	5067	978
90059	74446	1016
96812	60838	1142
57563	46809	373
94524	24710	884
14707	17451	1201
34189	98763	884
51723	92650	1058
34080	1383	1016
69148	64902	738
99741	87687	1142
63532	73611	977
55572	47138	336
14429	10459	1302
91882	62947	1326
81972	79406	694
85329	38296	1275
51755	37967	959
84150	12830	1006
57250	46699	1326
38927	75597	884
77944	2056	738
35540	100697	7
59554	42004	527
90059	24891	1016
407	15447	1233
80267	9289	442
53934	87766	326
2105	82195	465
75989	31525	356
70194	17871	49
88192	45663	839
26601	39837	884
47295	17040	1142
19690	70261	911
76016	1699	49
86411	16901	664
76042	65439	1326
90059	36533	1016
21839	87451	738
11555	66695	441
48364	75049	494
46286	56103	548
20149	65490	829
14559	7238	978
100223	33283	884
32453	17371	1235
79995	23429	387
74957	2614	1326
33847	42694	139
23825	76040	548
46516	87922	1233
25711	56682	1326
36571	47294	884
14492	23168	401
25928	32079	1248
83525	18684	903
98225	96300	823
99520	84813	823
57146	97309	306
33067	19667	49
52579	71985	170
5435	95269	1281
100697	5964	1326
73183	54174	627
91243	62738	526
37875	26491	431
7027	97204	1209
36718	4661	7
76161	77856	584
64237	62469	884
86108	67306	392
78688	4941	1206
16726	37236	1142
67207	31452	1142
82274	17154	1248
87530	65339	1131
2798	19410	173
66595	24549	191
92733	70168	7
39071	34910	1316
47945	91243	1248
98681	50311	1235
86284	21285	1142
63011	99434	510
100697	48656	1326
69514	71830	854
49872	34463	342
29807	90059	964
70168	52150	1326
83021	70009	829
59278	58215	498
89767	59552	1326
5538	94608	1293
49008	12942	7
84643	92558	358
24710	91766	1142
2555	3538	232
93652	83653	7
100384	47582	341
4661	7179	1326
26290	30624	510
84165	90059	326
74972	95991	1209
87686	58246	526
81821	151	606
54675	64487	894
67686	24171	379
4840	4941	1206
72153	84091	7
33161	16537	730
98228	100311	664
37840	39952	373
59554	84181	527
18270	43186	89
56103	37923	389
94192	39107	1248
70074	41428	49
36084	13625	1240
56103	49236	389
33894	54380	738
34960	56769	1310
97240	9500	738
80203	35904	738
89767	23038	1326
96689	4534	498
46733	14532	326
4089	6511	884
9511	4941	1206
91882	72136	1326
6148	30223	364
85194	30525	642
39125	53868	548
25470	46465	1175
45146	79483	7
90059	6882	823
17337	81519	526
96829	4941	1206
34960	91972	458
5569	67004	738
77806	94437	1349
69059	15207	1016
65090	100207	884
32453	44709	526
92572	78021	49
34538	57979	1134
79291	33709	589
57320	99423	711
19850	90059	326
4941	99332	527
47585	65720	1142
61016	98079	884
63233	69748	694
29841	6462	738
18893	60380	582
90059	37668	1016
92885	91882	7
81825	68896	792
54688	23503	1142
82309	43323	1240
53868	89295	389
87444	74957	7
90597	52990	1142
31201	67242	1173
83704	45597	1233
95659	88382	1281
86431	37967	959
19248	54852	1175
17750	38651	413
47317	43944	999
62340	75159	738
67514	33847	1233
76913	50860	823
23824	20541	884
32492	12545	494
63572	60830	895
68646	4661	7
57991	76411	884
48568	76913	738
9166	60931	756
37002	84091	7
47327	25956	884
91243	16426	847
27223	3303	884
53868	99314	389
26346	10106	342
85621	13990	884
65552	34080	326
87766	77123	1016
96151	10795	373
67004	50653	823
51584	22871	884
19132	23060	823
99068	95269	1281
35535	74780	738
2790	411	564
38802	4941	1206
36864	56103	548
34117	99520	738
45958	20777	608
55572	60667	829
52651	53868	548
91882	36701	1326
91432	10089	526
9419	20037	738
24228	52015	584
66570	18040	392
4677	9332	1136
50534	33334	7
4941	74160	527
8194	90059	326
56352	17108	1326
43146	20447	473
29039	96602	978
2971	29699	884
33767	38010	1142
70633	56556	139
67471	97350	686
24748	67441	694
72893	90059	738
88341	100447	589
23417	34130	884
97143	59286	884
38323	44722	823
67741	3938	582
15902	53868	548
66024	3578	1310
86113	92719	494
20462	91748	854
88621	806	1276
62047	76951	599
50153	32453	1233
4941	46081	527
8386	17693	1326
67004	67312	823
65565	83895	49
19256	92831	884
4941	20719	527
34960	86655	1310
62037	35278	1326
90541	17154	1233
65565	40824	49
22035	82250	1171
100697	12446	1326
49973	32890	871
42849	64340	564
10791	3606	49
20780	25797	89
10552	11873	1233
13472	49010	738
24645	97047	1257
78336	59388	423
78559	25927	770
85576	6951	599
83149	21938	959
5086	95827	1173
75057	53868	548
1569	10237	1249
46677	78600	589
5665	3216	732
48600	29828	1131
43471	32094	978
33672	90059	964
30191	48278	173
17504	93503	1100
50723	8609	584
16310	16395	884
19359	20037	738
39880	1684	498
26743	89767	7
83509	88802	49
83234	38697	489
96257	29039	525
90059	75043	1016
48775	34080	1248
95212	49532	1228
43128	57978	494
58127	39071	39
41137	32149	884
18908	70054	498
4101	81096	422
90059	12744	823
28641	64962	71
91882	22566	1326
30848	57954	584
47143	26233	1233
30323	67300	1176
11278	37361	1137
62185	3241	738
75385	74957	7
80015	95224	364
39844	95791	458
45960	30777	1017
12942	22924	1326
39665	39369	1293
5559	71671	1142
27902	52238	1142
32079	32079	134
68717	39889	1142
15447	75925	139
47819	20104	364
57155	49372	1235
30087	81422	823
27718	83653	7
45359	40818	1356
49038	64631	884
3186	41719	589
88687	25638	1142
97904	44687	498
85508	51620	1100
29117	1544	1326
4941	57415	527
98556	30649	884
62968	71881	1131
98893	36608	341
34016	4941	1206
2730	65349	49
1900	92381	792
97922	99973	49
57639	52144	1326
56103	45134	389
40749	73744	66
54380	46186	823
23822	31344	871
4941	82105	527
2930	83216	49
19844	67004	738
74316	73530	995
84905	79309	498
88586	22262	884
20721	41323	7
20291	95807	462
95492	78918	342
99314	48111	270
66264	36571	1142
25080	17997	49
17706	30745	1175
40959	53874	358
1718	97766	584
29012	3106	7
49784	53868	913
15664	73000	7
79995	52528	387
91882	57626	1326
61813	71488	525
44273	67306	66
78884	8884	884
81263	88413	1326
92815	59554	1206
86355	90059	964
79790	90059	738
14045	91882	7
57633	4941	1206
80408	4941	1206
87424	59603	7
94922	58497	1019
9262	27425	1276
47182	39666	139
9632	20469	884
24568	83112	1015
19757	95801	884
44601	60248	1176
35067	31473	431
74957	31215	1326
59554	25638	527
18751	24844	1233
32453	76645	686
89067	13844	909
76291	88070	911
77552	79238	139
76978	6839	1281
39647	67967	498
59425	5391	526
13095	41762	959
41450	47401	884
14793	43159	1142
50113	67130	454
54275	62065	498
93765	11413	139
39195	81763	861
60947	41762	959
81688	687	884
83653	25514	1326
61718	19464	1248
84344	6839	1281
4941	16175	527
72374	47555	561
86714	76250	7
14707	14077	1201
76913	98907	823
90059	1002	1016
83509	79850	49
98225	13830	823
28325	92689	139
41762	76961	903
91882	7949	1326
65854	34734	903
61314	93730	326
73966	98191	823
14757	83406	23
24080	84700	1016
90059	66113	1016
54727	67004	738
25909	65565	1281
53692	88259	884
90059	29866	1016
65427	53868	913
98317	10034	1326
58980	64150	498
42776	18233	392
30792	69741	185
31283	41401	386
69969	32453	1248
33674	75419	498
71380	91150	1202
59383	43335	525
53296	10085	738
1280	27228	794
91882	93104	1326
21008	55169	384
99081	30200	49
19766	67597	498
45639	348	884
47738	22220	1176
73127	30168	1142
13472	46758	139
15462	82013	1131
3283	86985	498
53323	56103	548
67789	57985	526
51811	99893	582
73914	52859	657
94479	76264	648
62962	16257	1207
91151	45254	494
88287	21487	657
71673	56103	548
99523	18115	627
4941	53948	527
20511	37967	959
6800	6800	134
73002	3607	380
88737	43240	884
100315	69059	1233
97767	98556	1142
75675	28398	548
82918	39211	7
36816	33334	7
56103	100138	389
90059	24691	829
56952	45253	1235
79483	62265	1326
55057	90059	964
7496	28217	694
69359	5038	756
54605	54605	134
89669	4941	1206
77106	38249	738
10263	70168	7
95806	78812	977
2802	92674	589
93449	64347	1233
24239	85726	7
83258	78447	738
69514	33920	556
48926	70434	30
86511	89828	498
93882	87746	1006
34770	63786	609
