118913
80814	4941	1206
66631	58190	587
56103	98232	389
7733	64432	1263
75069	85469	686
100102	30941	1027
3397	100697	7
22140	17888	49
4100	66027	1176
6195	6235	884
52365	62583	1142
75069	91073	686
7595	10218	694
2470	28791	326
22045	72440	792
85955	20037	738
67242	82899	839
6951	929	139
47945	44407	884
50456	100697	7
91882	70611	1326
44262	92993	1326
68609	90059	326
7395	56924	686
76309	20536	232
90059	36834	795
63618	51448	593
12942	50270	1326
95515	40328	380
4661	48948	1326
47078	55499	1248
19270	67109	823
92049	67250	489
36722	57107	494
72167	40959	66
91373	79448	489
95364	100385	139
9500	51259	823
95360	71626	884
71904	95374	884
63363	90059	326
72193	70074	1281
4691	4661	7
36888	45334	66
52015	95304	1175
73557	53038	89
2925	2075	31
92882	26516	326
74054	20256	1142
15426	45210	584
77337	88727	884
43368	94780	1283
6302	67427	657
8881	17541	1233
94820	4941	1206
100248	60223	526
89337	73725	1228
36802	86374	1326
79483	15337	1326
15104	28053	884
38421	40108	1281
66434	76042	7
91724	43720	1281
21888	27677	177
86986	16768	884
85742	87000	903
36495	81738	1174
60931	52083	342
35733	56462	823
23166	17912	903
86702	31283	7
69674	4941	1206
60480	55572	326
74957	94443	1326
2707	99520	738
20663	28960	911
59351	91259	584
31398	9770	231
90760	49596	738
12942	96028	1326
55572	8255	823
17875	69059	326
94024	47914	1233
83793	14708	1326
93742	62914	1209
77133	82747	39
29443	55947	584
68096	99463	1142
1857	75970	1193
29878	51779	1142
55668	59554	1206
93159	67031	1176
63162	45581	89
5852	27844	1142
90118	4941	1206
67943	70832	1233
36082	49639	1281
51356	88232	1326
100697	25111	1326
64745	46413	1207
437	56103	548
80523	87461	380
90059	27882	823
4941	55061	527
72712	25474	884
53195	21459	903
33602	78965	1142
30338	73604	327
49871	2117	1131
44982	12061	1326
46481	22187	839
55728	82588	1142
96989	55124	977
49891	76073	608
35662	91670	884
87116	30525	642
20960	46603	884
61794	64167	1240
88253	4941	1206
3549	19262	1326
49386	90059	738
77729	54668	959
95454	83730	384
3106	60947	1326
74759	52008	884
69149	96239	1281
93885	53868	913
87214	62975	738
3106	5222	1326
71526	91249	884
88525	22604	884
51723	54303	939
35758	65565	1281
53868	2465	389
59289	16177	494
54300	40959	392
79642	99484	1114
32251	625	1015
50771	48663	839
90137	31452	1142
99998	53142	884
31701	70168	7
78686	35394	978
30	90059	326
57624	65565	1281
41530	38958	1207
92663	94068	839
44982	88373	1326
60743	44444	49
40108	22325	49
95341	59554	1206
23594	45234	1107
1326	66870	384
51775	20553	959
28716	86049	49
5271	44982	7
76532	81775	884
20990	68558	1127
79016	65312	384
16107	98317	7
12942	45175	1326
70092	98225	738
37156	98605	525
11195	79483	7
12609	60931	642
10989	95290	153
87345	70168	7
21047	48302	911
48863	97068	608
38375	71821	139
76075	68441	761
52201	85442	462
71341	90019	732
6951	99489	139
29441	48729	270
56103	41873	389
57166	43456	959
63883	52746	1131
8729	44514	1142
92116	65415	599
90059	55670	1016
72344	96125	342
59374	82030	1175
25265	45708	169
42776	45556	584
80357	40822	1142
62064	29264	1316
26472	38591	1281
47419	54838	694
22040	15447	1233
41274	91142	341
3253	29691	1115
15447	50755	661
61600	59285	1019
98930	91148	525
47634	87509	1281
95768	65565	1281
6499	49596	738
4941	63935	527
99089	90412	839
30525	19210	342
67085	40165	1142
4941	23849	527
36420	52580	559
64703	3386	526
26233	52219	686
94194	61642	490
1579	26776	384
50114	55429	903
5119	83022	1235
28448	95316	662
9500	62901	823
42334	65601	1248
72369	40850	1233
97172	87535	884
59582	1276	526
36938	70168	7
36205	41323	7
26656	11232	1142
60552	91882	7
30525	42539	408
83129	18444	80
47497	52178	1142
71643	67306	66
73711	19271	738
74780	91432	823
2524	65301	1326
47325	59554	1206
9500	78468	823
28791	86047	481
70236	90059	738
70975	90059	326
4941	67583	527
25027	45977	49
78164	87488	884
13051	31150	796
53644	68264	694
43490	6877	458
34414	21627	341
72328	60843	584
84497	44924	884
19860	79929	525
9559	9559	134
22941	90059	738
55748	9500	738
33526	79949	884
74229	40263	498
89158	15447	1233
94900	4941	1206
8623	26425	380
14611	33152	823
47695	26755	1320
91882	68692	1326
21229	57250	7
83653	8975	1326
62603	50759	584
36796	20037	738
69751	41905	1052
26302	32951	884
73767	6951	1233
56352	18345	1326
43809	22760	7
91192	3106	7
80910	51155	1142
46703	88818	270
26965	91882	7
12746	22108	846
51584	97424	884
56108	36254	903
60326	67171	884
54988	13110	1142
66639	28550	770
4661	43014	1326
25957	23793	139
51075	34001	884
23375	4941	1206
37563	67147	584
95212	22336	462
38334	58140	139
52651	44543	694
8305	20037	738
7125	79244	44
66416	47024	884
100238	34414	756
84429	49455	364
21771	38794	675
4941	44485	527
44711	76997	1248
13234	66681	49
2930	23630	49
70945	35595	884
89783	83653	7
67306	15363	358
14302	85	494
10791	88226	49
8147	61260	49
19288	59554	1206
50701	80192	823
13319	16926	526
45318	28791	738
70074	84940	49
55572	61559	1016
50114	33300	903
76893	55572	738
83476	54261	494
99773	3106	7
93086	84489	58
90249	83509	1281
54691	86740	1016
12604	9500	738
59120	68995	978
36956	94560	1142
99187	29742	49
29039	45190	978
61737	80818	1060
87202	33067	1281
56103	99073	389
90059	1591	1016
57084	98511	1142
92586	20553	884
56765	22760	7
79805	82412	1100
98446	4941	1206
5549	26553	564
40773	47903	1142
21368	78366	1142
80191	78435	1142
23854	90059	287
70168	32810	1326
13877	66113	1142
2930	61977	49
44416	58607	1310
92295	90597	384
33298	14077	558
38657	26770	1235
50209	90059	326
4941	56434	527
27697	90220	234
87766	13722	1016
53868	47396	389
10616	16711	959
44605	58923	766
11249	10791	1281
30272	99423	711
91882	1134	1326
53868	89360	389
35541	13388	847
29624	16202	49
57287	49168	1142
66870	2730	1281
54392	31283	7
57768	36569	1233
3106	67324	1326
75255	99998	1142
89768	27802	392
17038	74389	1059
99576	90059	326
54996	84239	1131
71717	69143	1175
94955	27682	489
71821	54261	494
41017	62960	105
1172	30265	1142
21026	1091	1233
3908	59776	49
87766	20145	823
94625	94625	708
23552	99520	738
11233	89511	498
24521	9559	490
79593	6462	738
50251	18430	139
83792	20037	738
3774	1230	498
2056	81749	823
87285	24844	336
28348	25951	978
5921	57771	192
60383	35037	1233
66156	4941	1206
60527	45712	1175
35548	89767	7
70405	26097	1326
74957	51137	1326
40751	56103	548
28621	38323	738
38843	48583	884
98225	6199	823
39462	47955	1016
79438	78986	523
83653	33407	1326
16021	4661	7
50362	93979	358
26563	26055	694
17154	50163	847
74656	89667	270
100446	56103	548
100173	100697	7
69320	2943	686
90312	90959	526
25424	11620	694
100730	56103	548
73539	3600	7
90059	38073	1016
81275	4661	7
41503	64797	978
7693	60234	373
58093	98891	1142
75304	48641	846
14843	89767	7
45960	78841	1017
78686	85178	978
6326	29834	884
18777	60383	1142
20037	22228	823
72418	85883	903
7847	56103	548
295	57367	1131
14592	20037	738
3241	39854	823
81797	53513	139
44262	75245	1326
19687	65105	162
65426	92382	738
34099	9500	738
79312	19829	884
21855	26516	326
65126	5119	490
67264	1107	999
92004	92572	756
12835	3106	7
18358	76309	29
15181	85552	525
60931	16132	342
66794	100677	738
18928	17593	49
16019	31624	884
20039	10910	1137
59554	44710	527
33481	86702	1326
70740	91882	7
37723	71025	139
32321	69465	884
40996	31330	7
60002	42929	1142
16181	2930	1281
38144	75246	89
50114	59961	903
48267	89286	561
43489	22527	1326
100276	22881	526
85020	54172	854
39796	72418	959
55188	55188	755
98225	83487	823
54013	95736	911
67004	28100	823
70168	23421	1326
28124	74780	738
93135	98225	738
8734	96193	1019
41760	43937	584
48106	80146	458
38323	25889	823
59055	33119	1233
100394	30525	642
39928	23201	270
76951	76335	139
71719	9278	1142
48619	56728	498
90926	59554	1206
1948	53549	823
91882	82808	1326
46265	49386	823
94067	3241	738
84062	76250	7
14673	3462	732
70341	61421	884
96575	60928	1
94211	47536	498
19817	44796	977
3241	38605	823
97756	93860	1248
16015	29893	1042
20037	58315	823
69592	25129	1248
34395	61162	498
76250	7659	1326
88624	38738	498
57310	32768	7
53868	79568	690
51648	23969	177
17009	41459	1142
44505	99917	498
66555	10965	1142
88305	25752	1326
60931	53074	408
83781	83653	7
18667	73412	582
25027	43794	49
25670	46172	1235
87766	16444	829
67306	87347	358
18003	16063	884
49929	90059	326
64436	20256	192
1100	15447	1233
14723	2523	694
31267	4661	7
94259	90586	770
91882	82281	1326
23851	90483	882
70168	19245	1326
78997	33240	384
46361	70250	911
81724	76913	738
11426	59816	884
45293	59101	884
76016	63085	49
361	2056	738
74544	90059	964
97068	95505	1310
62658	27514	1209
5109	66405	903
96443	65834	1209
98225	91897	823
39309	89506	1142
68767	61364	1281
47709	54365	854
21838	10791	1281
67657	18921	823
9171	2745	1209
82649	59844	1142
92640	7918	884
100516	6245	384
71215	16846	548
49872	37492	342
55936	88382	1281
11439	13976	1134
76250	3938	1326
68357	100036	1326
63038	45354	694
33044	4661	7
36074	58430	559
53868	14472	389
38167	11723	364
91882	52457	1326
65215	31595	326
39548	72754	1142
56116	44619	846
81822	62905	1112
69143	91882	7
27673	57587	959
65299	69399	498
99421	28791	326
108	51723	984
99770	50571	1176
67739	66788	794
63774	76250	7
69304	35383	1169
3417	61563	1232
5066	28791	964
24028	64887	380
61811	91908	738
66169	49532	1228
19998	83251	7
22741	100697	7
69504	62636	1281
70484	68337	1019
79585	42604	270
10127	38058	49
68467	82527	1142
53437	95660	884
15936	66800	326
72380	17924	1142
4661	58991	1326
33484	63672	884
66037	18380	584
4661	80716	1326
50905	52861	884
55572	41474	1016
89384	59182	1142
77549	72219	1142
68515	44320	494
8300	6759	7
56103	2523	389
82046	59554	1206
31154	83527	525
22172	67031	1176
31362	84928	29
49872	8855	342
80867	27691	297
8434	36825	389
30777	83509	1281
29624	69866	49
18486	2930	1281
74957	61087	1326
81477	4429	462
27893	56103	548
74957	71902	1326
52322	90059	326
93879	54918	7
54154	74102	582
25670	2592	1235
90059	12493	139
19776	77057	526
93157	93157	1185
2930	13705	49
29976	48543	1142
82385	53905	694
44929	11262	1131
8889	14413	884
56103	12621	389
10530	83234	66
12488	75255	884
3374	56103	548
61635	8743	30
33444	32458	139
90059	89295	829
59554	41145	527
15447	81190	139
48469	14570	1006
4695	87516	936
10459	62741	501
57955	71131	1248
42589	81571	1326
19912	66952	657
91882	75907	1326
8153	30250	582
70611	91882	7
12914	98225	738
49448	56103	548
4941	30722	527
1021	57901	1142
60834	8715	823
22394	87152	1142
92572	21389	341
15637	32677	970
52876	96034	1006
73300	5651	1248
65967	5649	145
65592	74957	7
90059	67960	829
85281	36834	1302
96604	91882	7
20037	33181	823
33442	56771	1142
15296	62847	978
49639	86723	49
65783	79671	999
45828	44103	732
25927	88855	498
41627	98076	1233
45750	13477	823
76163	99552	884
5119	7103	139
37205	25352	884
35084	89170	1324
77811	54928	7
11838	89767	7
81887	33444	1115
90913	46604	1276
86371	53868	548
53195	12979	903
29572	99247	49
83234	93979	489
33478	17281	1281
87429	72090	884
62738	20295	7
224	87063	327
56103	53794	389
7601	48362	89
2075	85872	823
41323	19497	1326
24622	57954	584
11145	3314	1006
84957	48106	608
93661	77368	884
91882	7291	1326
4661	51546	1326
90636	87058	855
44430	91766	1142
6951	48022	823
72274	90059	326
43555	10955	884
16390	3462	732
42758	70462	584
82296	76309	29
67916	75953	1248
12607	74183	756
48736	56103	548
42777	89866	526
4857	31698	1248
14669	27269	1142
16847	42818	854
3241	87548	823
9816	100227	1142
91882	52325	1326
90784	21338	871
68727	97715	1006
15125	65215	606
83234	52185	489
22712	50759	584
90059	41137	1016
100697	59795	1326
8257	5391	1175
39260	74080	823
97922	42860	49
333	49698	608
48310	35032	548
35536	83653	7
88514	83653	7
552	76737	1057
48912	28215	64
28791	52647	829
56502	36117	1326
77523	33127	686
10594	35840	884
28791	48410	1016
71465	12942	7
79508	42561	1248
34526	98225	738
10825	6174	1107
8506	4479	1310
90059	82536	1016
20037	53111	823
18467	10931	526
10195	41732	959
94648	74780	738
32236	90389	139
24838	29624	1281
76250	66313	1326
25957	9000	139
56103	69149	389
6893	26516	1233
26799	18563	884
19123	71682	270
73725	67475	854
572	10460	903
55302	84947	911
91158	90059	326
42294	35777	89
66989	59822	1209
2814	25464	520
54843	18172	911
50047	61935	192
24891	30300	19
85534	77103	884
89138	28321	1248
21866	54855	978
90059	8679	1016
98552	5038	756
87975	80021	1326
42624	1549	89
15877	34398	829
9149	74003	884
98112	19205	823
42215	60931	642
59554	12969	527
82490	89767	7
20037	57124	823
99401	8901	49
79219	89767	7
19242	41842	948
70074	21441	49
48043	90312	1248
11969	70168	7
53868	11433	389
60014	16664	490
4941	34788	527
62309	89767	7
83571	32453	1248
55572	42997	823
52595	42859	1016
56103	39447	389
41363	4941	1206
13364	88305	7
72110	16585	911
57972	69201	526
49698	99838	458
97835	74300	1233
61618	9500	738
91259	77265	1175
2048	30525	756
55971	97386	869
20136	34618	1142
100697	60782	1326
40399	91882	7
51861	14136	498
87472	4941	1206
46453	8615	80
15874	28029	724
71517	3241	738
15459	15062	49
95421	33040	584
31283	75049	1326
74885	22690	884
99911	77996	794
91882	28369	1326
49434	55572	756
92710	63532	462
4187	87537	641
65742	56198	7
84642	15447	490
91008	30525	1212
4941	83737	527
44982	51779	1326
83212	80329	884
83653	41033	1326
15669	4941	1206
96119	74957	7
55572	76806	1016
20607	15447	490
25302	68427	694
44754	19853	1233
87685	90658	884
74577	64335	738
28791	43242	823
88976	19961	738
35620	52010	139
23427	64283	782
98698	87766	326
87766	29126	1016
69962	64310	49
57493	70702	884
99920	93989	498
30525	60975	342
67306	31087	489
37083	6707	782
63362	81610	1326
11755	82083	1184
98439	10320	795
32094	89342	894
70321	52761	627
59170	47947	770
77438	83144	618
29030	56103	548
74209	10038	7
84505	10583	694
25638	474	884
18271	35492	884
54507	70405	7
79457	92110	49
37838	78193	1193
45334	4538	489
67716	572	959
94010	72625	1142
87900	36307	1324
70168	22532	1326
48883	73121	1142
87451	79896	1354
76250	47680	1326
13117	4529	1354
88098	88098	575
54951	83653	7
83822	83822	575
88884	4941	1206
49438	94724	823
100726	20817	1219
90059	91653	1016
77519	90059	738
14353	29090	694
8474	52270	884
79406	81972	498
84982	91882	7
7561	16782	341
70405	66253	1326
69059	81568	1016
15947	60234	373
19712	1149	606
33402	27659	582
36834	51319	501
84643	72167	489
42656	42656	575
30677	53868	913
15089	95589	599
4941	85004	527
78260	84344	458
69045	90059	326
37967	77589	903
39671	31803	364
83234	41414	358
81423	87519	598
63139	36787	1142
55553	72595	139
58846	40020	1142
90685	49242	582
57904	58559	911
99146	90059	964
77875	98989	19
1282	27242	458
87830	22717	1142
6791	73310	823
3505	66480	1250
59519	53513	494
67348	39310	959
86467	90059	326
44956	4661	7
21771	16884	675
10791	64077	49
97669	4661	7
78886	94904	846
12481	59862	884
49861	47459	7
32156	30533	662
91693	94655	1266
77047	25265	10
1675	63986	823
32112	58926	1276
8908	37967	959
72070	20469	770
53188	3665	561
7322	15568	884
62469	62574	1142
17119	43804	139
100092	4532	1142
29592	49847	1142
9169	16747	458
56103	52213	389
31904	92560	7
2145	64421	139
97178	2882	1233
13057	1826	526
50280	67335	884
38323	40051	823
2192	43614	1233
51696	30250	526
56569	31283	7
100697	15266	1326
51692	78658	1142
55986	31283	7
96787	69003	599
87000	47018	1142
12788	4248	895
80897	57028	847
57466	57954	584
88852	64016	1281
12429	74780	738
56500	35548	694
218	38323	738
22280	77425	1283
90059	10404	829
83707	70321	1003
82722	57954	584
58544	59554	1206
83653	32999	1326
38323	69148	823
95383	90943	884
82471	63966	884
22532	100697	7
93901	58577	494
39426	23196	964
99781	35919	977
26388	83565	490
90722	66645	738
87315	88943	458
55460	4941	1206
470	67242	529
81886	56568	398
39733	28599	1233
70888	56108	959
28099	37527	1326
17261	25670	1233
99089	18520	839
98326	90059	964
11469	9123	1326
50695	53692	978
59414	98225	738
40451	32453	1233
52107	91259	584
56103	9504	389
42318	38265	1310
18506	3106	7
64223	62037	431
54773	82426	884
100697	96621	1326
66674	55572	326
85947	53868	913
1855	63652	270
92688	87892	884
65094	89162	1142
85594	96034	1006
41972	9500	738
67090	100697	7
14275	97936	1113
49680	39654	1175
63054	61834	1237
7441	5711	884
4941	7729	527
70633	15559	441
5119	56432	847
66800	86047	481
64602	50546	481
72841	25178	139
70020	60069	1070
90447	56915	1233
7798	7869	358
70521	56103	548
58370	38131	1233
90059	92211	1016
98139	79646	884
43688	96443	1176
93979	23194	584
86768	100509	884
62507	79483	7
4941	46004	527
8346	96990	1142
18350	26110	49
60374	53297	1233
53013	23155	1233
28749	61488	49
96289	61982	1244
89997	3471	564
54226	2318	884
52233	54126	1281
53002	36112	498
15447	20081	139
41067	9500	738
19089	15447	1233
29117	67698	1326
87099	17	694
100274	83234	66
7881	73669	978
91709	4941	1206
34931	46941	977
90059	69822	829
36831	29929	7
66040	90059	799
31283	50166	1326
50337	19078	1142
60352	37040	770
31696	34074	270
76082	45002	1142
84131	54024	884
17343	60932	49
84268	9171	1176
27307	59918	80
20282	15447	1233
91882	32877	1326
60743	5845	49
4661	59383	1326
32453	74102	139
5082	4265	589
89957	4661	7
60427	90059	738
65457	15718	1188
61094	56050	884
9685	76250	7
37675	50771	1173
11936	13234	1281
17154	72257	139
82243	91259	584
86867	15351	185
82996	76250	7
74780	10271	823
97394	70226	270
37267	91882	7
97745	90059	326
161	90059	1248
99089	99159	839
90059	16466	829
90059	96400	823
37697	64107	1142
77876	52328	1240
77856	50286	1175
31363	3033	694
11412	20037	738
33717	10873	738
71990	55295	270
38323	37228	823
42526	79481	911
15447	92418	139
56103	22616	389
1072	57305	341
29218	100697	7
55149	95250	756
18192	27327	770
45025	34002	978
58905	98225	738
15194	50749	234
77443	22836	139
55557	98459	1115
82013	42589	7
1176	48155	1142
37322	90059	326
68090	70912	1281
1473	28497	1293
41436	2398	1142
25670	49921	1235
2103	68976	847
17433	59646	823
53741	91882	7
79520	100697	7
58798	55290	139
25670	68759	650
18714	78204	177
26598	10557	1131
2440	90411	978
94296	32453	1233
88305	6115	1326
40871	90059	738
68301	56111	756
100588	44982	7
86047	20263	769
9455	78873	498
89767	59057	1326
6653	50582	582
6618	12849	1231
91787	59554	1206
68109	53868	548
91355	5587	884
28787	33334	7
22560	70275	498
33968	25849	884
100578	61193	884
7336	11287	582
67306	54919	358
56103	34688	389
83653	21376	1326
32507	89636	1173
100697	24891	1326
17661	67306	66
100697	41938	1326
26516	81559	823
87542	92068	884
70904	63409	1250
64016	19930	49
2567	100069	326
4941	70855	527
6839	71193	49
83509	13559	49
30525	45976	408
87622	63520	884
34960	89081	458
81822	38323	738
52027	10791	1281
72137	46392	139
48943	50375	903
23861	10444	911
97696	79457	1281
22871	90059	964
33212	2599	884
87531	2925	32
88841	69059	1233
28791	28369	1016
