118927
3	73656	7248	66
3	26092	20946	1142
1	43885	84921	846
3	88766	70405	7
2	31165	32453	1248
1	84805	35800	526
3	22737	60843	584
1	86740	65872	1240
3	39040	67948	584
3	24776	87531	738
3	92091	406	823
3	2543	47582	884
2	78317	80864	589
1	90059	31251	1016
3	23341	9587	884
3	68350	13836	498
3	90445	100697	7
2	11531	73725	1228
3	79457	76161	49
2	75069	6951	599
2	23528	99089	1173
3	55110	45936	884
1	72554	87378	389
3	20509	42371	977
0	40994	80351	1238
2	55548	90059	326
3	65697	28165	1142
2	99124	99089	1173
2	99639	34814	589
3	23228	74957	7
2	72706	90059	326
2	30813	47914	1233
3	34481	64231	1310
2	40167	90059	326
3	76924	43363	911
3	53583	27556	494
1	90059	15340	1016
2	4314	87766	326
3	37323	98936	732
3	22544	91558	884
3	23596	9500	738
1	56108	53382	903
2	12497	4941	1206
3	74957	12839	1326
3	70405	40480	1326
3	44842	26960	911
3	15480	64139	525
3	55071	94034	89
1	90059	987	1016
2	84959	17154	1233
3	5458	56588	384
3	41737	28791	738
1	14990	90416	1240
3	39828	30087	738
3	55140	74957	7
3	29697	16443	1142
2	88411	17154	1233
2	80624	4941	1206
2	33369	38651	1248
3	56284	42962	694
2	55474	51723	326
3	73674	70405	7
3	69134	61275	1142
3	9218	28716	1281
3	79483	72603	1326
3	3047	23295	1207
0	32335	13088	606
2	25531	29952	490
3	25182	24964	738
3	44416	53120	1310
1	10683	73369	389
3	56345	21117	489
3	92493	71151	1142
3	90059	25863	823
1	12632	99585	5
1	52038	7900	139
3	3106	93895	1326
3	33803	96443	1176
3	28374	20753	884
1	12274	65898	1316
3	10877	90059	738
3	70098	3549	7
2	78167	5119	490
1	90059	92538	1016
3	85849	44982	7
3	86719	40896	1142
3	89054	51962	738
1	94581	21604	1168
3	96597	2930	1281
3	66575	100697	7
3	59348	65565	1281
1	8582	37288	389
1	70791	23241	142
3	49700	1384	884
3	4082	88382	1281
1	90059	53796	1016
3	27753	92075	384
1	69467	55855	903
3	88249	72308	1209
0	2056	7690	1354
1	37166	49917	894
3	29929	99914	1326
3	25835	36580	7
1	63024	40516	526
1	91609	13093	903
3	85744	31120	884
3	3106	1744	1326
3	99483	67696	1115
3	2730	22897	49
3	95996	91882	7
3	48809	72839	1142
3	16924	43720	1281
3	8070	64381	884
3	32324	67004	738
3	63679	38375	738
3	96612	70787	884
1	56103	35215	389
0	7693	45200	1120
3	74957	98959	1326
2	47514	68309	992
2	30906	58166	413
2	24998	56103	548
3	48927	81427	694
2	70458	56103	548
3	80961	46057	582
1	4941	84028	527
2	33957	2952	1233
3	93291	27480	1142
3	42151	11565	884
3	56198	8526	1326
3	93327	85491	884
3	65565	75793	49
3	64016	16841	49
3	23541	14710	1093
2	14008	56103	548
3	95090	100697	7
3	76250	99447	1326
1	66800	38309	1016
3	8017	26450	380
3	38323	55432	823
2	56532	28791	326
2	21704	90059	287
3	99523	14848	627
0	76799	76799	134
3	94625	15030	1169
1	88305	4259	394
3	60743	72576	49
3	16472	65976	1234
3	31283	95099	1326
3	74957	17875	1326
3	19270	30196	823
3	56710	63869	664
3	71847	598	884
2	47651	90059	326
2	28759	4941	1206
3	65565	60101	49
1	81307	15411	686
3	92275	67306	66
3	70613	93158	884
3	62878	79255	1142
0	38046	77161	766
2	43163	89390	589
3	70405	48248	1326
2	18131	55738	1248
3	99566	78224	1142
3	100364	22352	1142
3	26323	48357	1310
1	90059	67638	1016
3	70756	14170	1142
0	14594	63962	1091
3	70074	18925	49
1	53868	46617	389
2	32776	88881	1248
2	48807	4941	1206
3	36221	76755	694
3	84263	83494	884
3	10750	25670	1115
1	4941	9708	527
3	52197	50601	978
3	74957	50241	1326
3	68610	22372	7
3	50412	65565	1281
3	36764	28749	1281
1	4941	97319	527
2	98562	90059	326
1	39299	96285	561
3	83509	5062	49
2	35011	90059	964
1	4379	96136	526
0	45661	45661	134
1	74402	80200	834
0	72137	41755	1238
2	88638	92314	730
1	93860	71252	526
3	35318	14700	1175
2	327	38375	1233
3	15473	16760	978
3	9500	59683	823
3	24290	21271	1209
3	77222	3241	738
1	4941	34603	527
3	21761	76250	7
3	15617	18160	738
1	9112	28627	526
2	64110	90059	326
1	53868	17153	389
1	32453	40787	139
3	73050	41730	1131
3	39405	75295	1188
3	66848	64651	756
3	81405	20500	884
3	79510	97922	1281
2	75964	66800	422
2	18183	61642	1233
1	8587	89014	1016
2	83417	56917	1213
2	25644	25670	1233
3	87577	53598	884
3	63260	6963	1176
2	89669	32453	413
3	7459	15480	978
1	19961	28251	336
1	50686	627	1113
2	22248	90059	964
3	10933	24938	384
2	81575	23475	657
3	60692	47035	458
3	89767	45634	1326
3	91882	44410	1326
3	58983	45714	489
3	76362	73760	498
3	77443	67004	738
3	64335	23753	823
3	61354	12942	7
1	82019	53537	526
3	28716	31593	49
2	23810	56103	548
2	70853	82747	39
3	4941	16567	609
1	91897	70302	139
3	82018	20037	738
2	96758	39462	326
3	57490	15382	823
1	90059	3777	829
3	58983	25371	489
1	4941	38977	527
3	72306	93689	384
1	90059	99157	1016
3	55272	33067	1281
1	4941	99137	527
3	33946	61000	498
2	89548	56103	548
1	56103	74358	389
2	72165	34500	1248
3	84021	59798	884
3	91882	28591	1326
3	29054	91882	7
3	30130	84715	884
3	67004	99500	823
1	39310	26003	903
3	34946	60932	49
1	90059	38770	1016
3	59965	59323	884
2	2669	5994	589
3	41375	44165	49
1	90059	7818	829
3	44103	84928	29
3	51346	78252	884
2	39848	37604	1000
3	68435	10352	884
3	91356	4661	7
0	9243	68125	343
3	79859	76820	1326
2	29122	90554	959
1	78158	65194	1232
3	75705	44416	608
0	51309	31755	19
3	17213	15447	738
3	89767	69997	1326
2	20105	41732	959
2	49263	69334	657
1	54159	23587	356
3	2427	58805	1142
2	79568	69467	959
2	49212	59554	1206
1	76560	67715	1232
3	69059	7676	823
3	28174	43073	761
3	4661	95761	1326
3	22517	3106	7
1	35919	65622	1136
1	2103	82585	526
3	19738	91432	823
2	28274	41732	959
3	29723	33656	978
3	27018	72608	609
3	4125	82068	884
0	85734	34966	30
3	35645	3241	738
3	20037	66246	823
2	29007	10828	1248
3	15438	44982	7
3	5856	67795	498
3	91990	53773	584
3	9500	8416	823
3	76533	80228	608
0	46740	54916	606
2	58701	90059	326
1	80018	90308	139
1	57972	23827	686
3	91882	88232	1326
3	44113	64815	884
3	12490	2056	738
2	10640	88090	1173
3	65696	57954	584
3	34960	55584	1310
2	50127	12025	861
3	34737	2056	738
3	57837	23386	884
2	20501	40906	548
1	56108	46444	903
3	67830	94405	694
3	63051	79651	884
3	84610	76250	7
3	37809	51355	884
3	83653	11376	1326
3	23565	20037	738
3	15438	78949	884
3	98619	97068	1207
1	70633	52768	139
3	4661	42296	1326
3	19783	33128	608
3	67031	20977	1209
1	20263	97351	1016
3	36382	55159	448
3	96557	100697	7
1	4941	87157	527
3	29117	55312	1326
3	74957	68065	1326
3	40209	4920	1244
3	46219	4661	7
1	38375	57110	336
2	22368	18974	1248
1	10007	59415	792
2	85262	15447	1233
3	27278	5372	498
2	97539	59554	1206
3	3536	10791	1281
3	43489	92145	1326
3	69968	8095	384
3	50747	1782	694
2	47104	19580	1248
3	45011	99929	694
2	42235	4941	1206
3	38323	43024	823
1	47219	51012	526
3	13844	75944	529
2	43257	97572	1233
3	31344	14532	624
1	54303	88387	389
3	20037	51192	823
3	76016	9879	49
1	90059	51380	1016
0	28669	74566	1324
0	20224	20224	575
2	25181	23598	270
3	16433	25454	1115
3	88703	92464	884
2	44690	15447	1233
3	87023	63559	1131
3	10789	89483	498
3	40883	29107	529
2	74541	42598	39
3	22300	46009	584
1	13319	79533	139
3	36408	31615	977
3	5027	31843	89
3	86922	9224	884
3	76073	51743	1310
3	5447	18196	694
3	35911	67004	738
3	91656	22760	7
3	14598	28791	738
2	26171	52283	1248
3	661	97100	1326
1	93860	53544	526
3	26933	84495	884
3	77000	54380	738
3	87468	83718	7
3	28305	59391	494
2	42316	63104	1173
3	74957	81380	1326
3	9499	44982	7
3	53121	77827	823
3	4832	83234	392
1	61931	5342	846
3	41474	100697	7
3	33046	16776	977
3	27138	49596	738
3	17433	67102	823
3	9500	87981	823
3	84091	63132	1326
1	69059	37735	829
3	10821	40584	823
3	76016	89295	49
3	21379	1930	1176
1	28791	51241	1016
2	50804	99089	1173
3	26250	92572	1281
2	83920	39310	959
3	100697	47188	1326
2	54866	56579	959
1	55572	88593	1016
3	7659	19248	584
3	18223	89524	977
3	77329	64236	473
3	80276	76250	7
2	62914	99089	1173
2	47304	4941	1206
3	60573	82846	694
3	36128	30334	498
3	46265	27133	823
1	41732	16264	903
3	25385	49831	1142
3	16257	12201	458
3	8626	74957	7
1	28791	23536	510
1	59582	99157	526
3	56352	42210	1326
1	4941	13822	527
1	88741	54689	1264
3	92256	1597	498
3	56151	17451	1201
3	74108	52790	1193
3	37525	5921	1193
0	33584	33584	134
2	46084	90059	964
1	79323	47140	561
3	56292	59832	884
3	60446	59761	448
3	54171	38303	1142
1	4941	28347	527
3	5082	31636	884
3	91805	18808	7
1	46164	857	139
3	92714	1416	911
3	4661	19741	1326
0	85692	81689	1200
3	38500	100771	884
2	24897	45946	1266
3	68940	53641	1142
1	99089	26245	839
3	34742	57999	498
3	40959	65824	489
3	58229	25265	978
3	97953	2089	823
2	57580	61642	1233
3	84643	74924	489
3	29117	38286	1326
3	67306	22471	358
3	24993	38175	384
1	92121	78435	839
1	46121	36571	526
3	55490	4661	7
1	16153	92612	526
3	94736	27812	884
2	27222	99695	485
2	32203	4941	1206
1	19413	21782	829
3	93742	47505	1209
3	90489	45390	884
1	64335	3379	336
2	29460	4941	1206
3	20960	42919	884
3	98103	60186	884
2	84841	4941	1206
2	37676	24080	326
2	42894	26750	379
3	7716	83247	756
2	61981	23169	579
3	98411	14265	884
3	78986	49379	341
1	96232	9716	139
3	79898	80668	970
2	75133	23846	1266
2	38609	42062	589
3	11839	33067	1281
2	91747	3613	185
1	19313	69191	80
3	33375	63891	49
3	71234	68351	126
2	89989	56103	548
3	23738	25835	494
2	15560	90059	326
2	57373	30230	959
1	53166	93555	526
2	31302	17154	1233
3	25711	77901	1326
3	74957	95743	1326
3	67432	47740	498
0	55766	27333	1320
3	66302	42299	884
3	80999	3959	1275
3	56549	39563	694
3	24414	20180	1142
2	74027	95909	1248
2	98533	4941	1206
3	76863	7466	1207
3	28405	76250	7
3	54380	55214	823
3	79201	8785	1142
2	50742	90059	964
3	91882	89441	1326
3	3726	16375	1176
3	47378	39947	498
3	54745	37156	608
2	53905	22506	964
1	73725	87136	854
3	100697	14375	1326
3	9500	42345	823
2	65862	59554	1206
2	16774	36834	1302
3	13219	8672	694
2	87073	60713	715
2	85758	25670	413
3	75173	12942	7
2	24336	87531	1233
1	60004	2108	903
3	43720	91552	49
2	58426	47983	413
3	97922	81015	49
3	13234	72555	49
3	91541	65565	1281
3	76250	87614	1326
3	43944	96512	593
1	90059	5203	1016
3	89309	62544	911
3	25711	91117	1326
3	88177	94792	498
3	2930	25642	49
2	42273	72418	959
3	46100	13880	823
3	69914	44119	584
3	72673	83010	1281
3	12942	70288	1326
1	22919	66199	792
2	43420	14532	1248
2	318	86865	1233
3	37144	3113	884
3	77395	67306	66
3	2056	41989	823
2	57782	45960	190
3	23825	65746	1142
3	36802	53640	1326
1	90059	85711	1016
3	91066	24119	1202
1	28791	93820	1112
3	96550	68830	694
3	33936	87425	494
2	74978	93534	832
3	30583	83653	7
3	64490	24290	1176
3	1930	18612	1209
1	3428	51228	510
1	26290	62450	510
1	59725	32697	792
3	20500	8194	1142
1	91036	7467	80
2	87495	16847	1228
3	62108	3357	525
3	77069	48075	1142
3	71166	36611	498
3	89	77394	738
2	9231	15447	1233
3	97615	32340	608
3	16480	72244	1310
2	80613	69467	959
3	93705	33334	7
3	52029	39679	1142
3	64295	5108	884
3	68286	73988	884
3	70168	10450	1326
3	36482	31373	1281
3	67716	65892	380
2	7692	17119	1233
3	90059	86447	823
3	61315	15263	462
1	27088	85837	327
1	56103	65881	389
2	58258	53195	959
2	46462	20995	1006
3	72978	97039	1174
2	4506	53868	548
3	12851	100697	7
3	22990	70361	1142
3	87290	74957	7
3	16202	2730	1281
2	9383	85472	1233
0	71096	71096	575
2	32597	4941	1206
2	7364	97005	730
3	39404	29192	884
3	59801	3106	7
3	87541	50759	584
1	97386	70454	139
3	38303	70715	884
1	90059	80527	1016
2	74823	90554	959
3	85352	51512	472
3	36225	70405	7
2	77996	13880	964
3	52655	71552	341
3	10791	86098	49
0	5522	96894	578
2	11985	6187	39
3	74182	30743	884
3	76250	39264	1326
3	38323	50530	823
2	15664	4941	1206
1	7561	16824	854
3	28906	76250	7
3	19830	54934	1176
3	49621	67004	738
3	83570	2440	525
3	20853	37412	756
3	100697	70920	1326
1	91357	76643	1094
1	58497	5753	387
3	81829	12942	7
3	70405	45299	1326
2	16531	90059	326
3	20348	100697	7
3	34880	50546	481
2	56206	41966	825
3	49327	62867	1142
2	21855	28215	64
2	84239	58039	326
2	62988	56103	548
3	24982	43489	7
1	21010	99932	327
2	80802	23943	503
3	9500	70510	823
0	50084	79788	1354
3	52379	79483	7
3	76491	2056	738
3	29184	4974	582
1	4941	10495	527
3	100697	1495	1326
3	35389	79457	1281
2	91555	85111	483
1	4941	96891	527
1	44198	37012	526
2	81102	39226	730
3	66775	4311	1142
0	70583	100144	1276
3	20703	39548	694
3	100697	6870	1326
1	90059	75625	829
2	69401	62107	657
1	73725	58190	854
3	12174	82162	884
2	98569	46985	999
1	8967	74015	846
1	53868	88387	389
2	69816	59554	1206
3	60527	63820	1175
3	54159	4042	1176
2	80979	90059	326
3	38443	61057	1142
2	41921	95412	1019
1	66800	33463	1016
3	2590	66497	884
2	3906	90059	326
3	39973	3273	364
1	40906	67296	389
3	67658	20037	738
1	56103	2496	389
2	17027	30114	1233
3	13422	90059	738
3	38323	60946	823
1	90059	22737	1016
3	83657	71358	884
3	74957	78747	1326
1	69059	4148	1016
3	70168	73831	1326
2	54584	4941	1206
1	90059	17490	1016
3	12942	46361	1326
3	41972	38323	738
3	56987	56962	1175
3	46804	76913	738
1	82980	54740	526
3	92297	6536	1286
2	27669	4941	1206
3	80999	42340	1275
3	20037	33594	823
3	33464	56589	1142
3	53035	15084	1250
3	8834	56099	7
3	39047	6462	738
0	61260	43219	107
1	71234	15801	1016
2	44113	4941	1206
1	64668	13602	1204
3	6640	18928	1281
3	67004	12604	823
3	79167	20037	738
1	90059	25886	1016
3	58727	10113	1175
3	83091	67004	738
2	69906	10873	1233
3	84664	2028	1142
3	4661	18680	1326
3	26799	58578	884
2	59868	16750	1233
0	30295	57492	1120
3	2028	9017	884
2	41551	530	548
3	79403	91259	584
3	14500	49486	498
1	56103	91248	389
3	23528	91185	694
2	20685	81763	861
3	62142	70074	1281
2	80312	59554	1206
3	7903	39679	582
3	16174	45322	358
3	56105	64072	582
0	29298	29298	134
3	91882	69200	1326
3	77869	11342	1142
3	60843	54175	1175
3	91882	95574	1326
1	56103	67034	389
3	8966	33908	884
2	56273	59554	1206
3	51356	64495	1326
2	55009	9851	423
3	51356	97372	1326
3	43235	10969	884
2	21461	38375	1233
3	18555	38323	738
1	56108	16659	903
1	6951	95599	139
3	76127	43335	525
3	95458	70074	1281
2	66672	37718	730
3	3106	88121	1326
1	31884	27358	1231
3	71936	91882	7
2	28475	85776	483
3	25882	14707	1201
3	24437	89767	7
3	100005	93860	1115
3	48729	59420	884
3	78496	44492	694
1	53868	10036	389
3	63929	16388	384
2	33312	71118	488
1	63104	2115	839
1	59554	42776	527
0	41400	51418	58
3	89336	4661	7
3	32965	65415	364
2	42007	30831	999
3	32235	12942	7
3	90059	74879	823
2	58611	2103	1233
3	3521	89769	1142
3	98225	32144	823
2	7414	78273	984
1	25670	35078	526
2	48112	69185	270
2	51824	33137	959
3	34307	74780	738
3	2279	58725	756
3	6773	58551	884
3	21176	28920	472
3	49696	29275	664
3	64031	65909	664
3	87681	22300	1142
1	65385	47595	408
3	69270	24560	694
3	99520	91510	823
3	79859	18349	1326
1	72841	94470	139
3	78658	84425	884
3	91882	93367	1326
3	9664	39148	1131
1	96390	77443	1107
3	3959	31717	474
2	95931	5504	423
3	46983	90028	1142
3	34529	61693	643
1	30230	48734	903
3	44646	57058	694
2	30722	90059	326
3	34080	29305	823
2	42505	17154	1233
3	8760	74878	1175
3	35944	60383	1142
3	19761	93309	1142
3	44982	24759	1326
3	19500	100481	978
2	69751	54444	1248
3	70115	54771	341
3	58190	54918	7
1	90059	89079	1016
0	45327	79592	170
1	69467	17789	903
3	89646	69757	884
1	87531	16563	139
1	90059	65317	1016
3	4603	31666	89
3	43451	14603	978
2	91582	4941	1206
3	43262	12942	7
3	9361	60418	884
1	4941	95933	527
1	90059	28460	1016
3	89017	98225	738
3	20842	2730	1281
3	62934	23750	1142
2	64325	48169	1248
1	4941	80712	527
2	5550	4941	1206
2	82006	45378	177
3	100062	50362	392
3	67275	26223	1142
1	1261	10192	594
3	85744	5247	884
3	9166	15459	1281
3	2056	52948	823
3	51497	34135	498
3	84091	36340	1326
3	2930	33950	49
3	66155	80498	582
3	83653	92408	1326
1	90059	14581	1016
1	75069	73563	374
2	16289	20995	1081
0	46217	46217	572
3	26846	83429	1010
3	28749	7598	49
1	45083	28105	139
3	12531	65415	738
1	56103	13680	389
3	67638	50450	884
1	28791	1982	1016
3	88838	78819	498
2	87640	90059	326
2	64633	100732	999
2	28848	87151	657
3	298	77189	1209
3	39298	36372	49
2	97020	96017	895
3	2052	29624	1281
1	56103	60002	389
3	52615	83215	884
1	59554	90104	527
3	41551	71210	1142
3	97839	61379	1142
1	76560	11235	1232
3	57490	2394	823
3	89767	59077	1326
2	17436	52737	1233
2	49344	47855	1248
3	55699	23464	1131
3	90059	901	823
1	96193	64892	387
2	66038	12087	821
3	77268	91259	584
3	94435	74000	884
1	59554	55821	527
3	8718	13896	498
3	40433	85253	525
1	30063	68728	724
3	1008	100144	582
3	36799	26159	1142
3	24541	57954	584
3	3106	89092	1326
0	36886	41313	19
3	28174	52930	884
3	99523	47833	627
3	22449	5683	884
2	10138	45976	1015
1	53074	38268	1259
0	12886	12886	134
1	98858	9422	770
2	33609	83112	1015
3	29624	71487	49
3	37519	33734	978
2	37391	52966	599
1	4941	38675	527
3	15048	26392	1142
1	53868	86807	690
3	82751	41526	694
1	85020	4419	854
1	5215	7213	526
3	18928	90358	49
2	82720	59554	1206
3	58956	38323	738
3	72831	41323	7
3	7579	82822	1281
3	86929	68359	884
3	85655	3413	1131
3	78707	27269	1142
3	4661	34454	1326
1	61756	45712	854
2	53072	61728	1248
3	53029	98225	738
1	26346	99526	717
3	4278	43235	1142
3	87669	15519	498
1	53868	23293	389
2	65331	32453	490
3	63070	70888	49
1	90059	48886	1016
3	74188	20163	911
3	24762	60478	1142
3	39548	6063	1142
3	47163	17221	582
3	34026	67926	939
3	73326	57648	192
3	73000	2489	1326
1	95827	64124	839
2	25484	56103	548
2	15640	90059	326
1	56103	73881	389
2	38216	51557	1248
3	77856	28753	1175
3	64536	56908	584
3	5574	66289	1142
3	5982	68763	884
3	29632	55982	694
3	15950	87030	911
3	53744	67004	738
3	61320	84643	392
1	53868	18908	389
2	51521	70816	1052
3	4661	88426	1326
2	60772	85742	959
3	2930	78959	49
2	67461	83400	941
1	4941	61640	527
3	25670	19425	1235
2	97572	87451	599
1	90059	80307	1016
3	12942	84583	1326
3	70462	44811	1175
3	95051	55572	738
1	46267	34107	139
3	18180	29575	498
1	90059	37089	1016
2	47028	25670	1248
3	70074	26390	49
1	54691	62662	661
2	99732	13156	1248
3	82390	20295	7
3	23337	3726	1142
2	99870	47270	1297
3	12306	31477	694
3	52923	70158	694
3	50098	100697	7
3	49052	28716	1281
2	7560	96193	1019
2	77966	28791	326
2	16734	90059	964
3	63399	75144	884
1	92220	82895	1016
3	40451	92397	884
3	100697	7808	1326
3	53414	78398	384
1	90059	1384	829
1	60931	77862	342
3	34769	72372	738
3	11145	76073	1207
3	25731	72563	1169
3	76617	70168	7
3	74282	9500	738
3	21820	89308	71
1	78986	51784	408
3	29272	20883	7
3	2534	39422	823
3	84816	61923	498
3	67032	53706	884
3	86174	42589	7
3	661	66129	1326
3	40087	28791	738
1	49872	28488	408
3	85476	53723	1142
3	12921	3106	7
3	25625	4727	384
1	1228	67517	640
1	70633	11636	139
0	72712	5520	1199
3	98225	13472	823
2	78704	95596	1027
3	99415	40908	29
3	16194	14423	1326
3	77856	66142	1175
2	96241	77876	941
3	89468	36531	738
3	68466	70462	584
0	95392	35076	19
3	79850	28716	1281
3	27920	91347	1142
3	49629	72541	525
3	87152	90190	884
2	75793	3841	548
3	82901	98168	1131
2	81232	4941	1206
3	13729	35168	884
3	33383	32666	884
2	17429	52425	1248
2	20516	15447	1233
3	49862	78946	7
1	90059	96839	1016
3	15498	37580	384
3	99641	60834	738
3	12942	22839	1326
1	26233	89047	526
3	47538	22426	823
3	88727	77301	1207
2	12938	6625	64
3	61205	76971	364
3	25711	80408	1326
1	89636	74414	839
1	46556	20233	839
3	4061	90059	738
3	100697	60072	1326
3	43735	19699	884
1	10459	47410	501
2	38725	13202	941
1	69471	7128	555
3	92450	96462	494
2	30851	56103	548
2	8090	53868	548
3	4661	33302	1326
1	55572	80413	1016
1	33772	14172	658
3	54410	18350	1281
2	58222	59554	1206
3	21582	49067	1131
2	11984	28791	984
3	83315	8474	1142
3	34368	4661	7
3	15604	34414	756
3	83653	52651	1326
2	69616	4941	1206
3	2056	39726	823
0	60809	94059	606
3	52297	18790	884
3	19869	74957	7
3	76250	83965	1326
3	47567	16268	978
2	39364	15447	1233
2	39095	60145	490
2	32716	65365	1233
3	82401	71488	525
3	93283	15608	1142
1	85654	40996	1232
3	2056	91698	823
3	57942	70462	584
1	71732	23289	770
3	66989	54159	1209
1	90059	30094	1016
1	79277	90945	770
3	86456	66129	1326
2	41235	94914	1233
2	62027	4941	1206
2	23329	16153	1248
3	65981	88959	7
3	62241	81598	1142
1	17154	97078	139
1	23552	16262	139
1	16877	91957	139
2	23957	89615	1248
3	55641	78686	525
3	22372	86997	1326
3	32776	35748	384
3	37391	55572	738
3	52909	71666	884
3	95008	55142	1142
3	76417	14703	884
1	5119	4408	686
2	6783	76319	599
1	26516	7326	1016
3	32116	81827	911
3	3106	81110	1326
3	44281	60603	1193
3	97224	10939	1142
3	74957	45146	1326
3	99081	5604	49
1	16847	87629	854
1	56103	13095	389
3	17211	87385	1326
3	46723	82509	1142
2	30389	49532	1228
3	100661	50749	1209
3	32648	15011	735
3	96335	53515	1209
3	83543	661	7
3	66837	57977	1193
1	32908	38207	526
3	63255	21473	738
3	48885	40108	1281
3	15276	52509	1142
2	61418	69467	959
2	9230	50261	1095
3	69863	10901	911
3	77330	504	1142
3	86861	67795	498
3	76250	87199	1326
3	5088	12036	1209
1	56103	42831	389
0	58890	37577	1134
2	82254	71234	964
3	38156	37172	911
3	6759	71809	1326
3	42929	77330	884
3	10791	68513	49
3	9913	2056	738
3	53409	97922	1281
3	54862	96266	1176
3	23687	37156	1207
3	81409	90444	884
3	55934	50471	358
3	100144	56082	911
2	37331	56103	548
1	97470	33906	622
2	43271	90059	326
2	71665	50533	576
3	67231	40301	380
2	46988	69059	326
3	45861	14689	1142
3	25048	18774	694
3	85776	93702	664
3	40574	76042	7
2	69917	67242	1173
3	81653	74957	7
3	4941	713	609
3	100522	2930	1281
3	24039	39369	1131
3	70321	99879	627
3	10244	4228	884
3	61760	83653	7
3	97560	79244	7
3	37019	70405	7
1	57908	72758	686
3	77457	89206	1250
