entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 33269, 33269, 0, 102095, 102095, 0, 76017, 0, 0, 0, 0, 33269, 33269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76017, 0, 0, 0, 0]","[[33269, 102095, 76017]]",Given the knowledge: Sharp Objects<sep> has genre<sep> Mystery<assistant> Gillian wrote Sharp Objects<user> What is the genera of that book?<assistant> It is a fictional mystery suspense book!,<user> Oh I lke suspense and mystery books can you recommend a couple more of those?
"[0, 0, 0, 0, 0, 24709, 24709, 24709, 0, 101312, 101312, 0, 13585, 13585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[24709, 101312, 13585]]","Given the knowledge: Then Came You<sep> written by<sep> Jennifer Weiner<user> There was a film based on the book. I am very familiar with the movie version. Jennifer also starred in it besides helping Susannah Grant to write the screenplay.<assistant> Yes, and Ridley Scott also produced it. I love that it's a comedy film. Do you like Comedy movies?<user> Comedies are sometimes the best! Jennifer also wrote Girls Night In and Good in Bed if you would like more recommendations for her work.","<assistant> I've actually seen that one, but thank you! I really enjoyed Then Came You by her."
"[0, 0, 0, 0, 0, 70791, 70791, 70791, 0, 101312, 101312, 0, 91568, 91568, 91568, 91568, 0, 0, 0, 0, 0, 0, 0, 91568, 91568, 91568, 91568, 0, 0]","[[70791, 101312, 91568]]",Given the knowledge: Rayuela<sep> written by<sep> Gregory Rabassa<user> Do you have any information on Gregory Rabassa?,"<assistant> Yes, actually he wrote several things, one being Rayuela."
"[0, 0, 0, 0, 0, 8780, 8780, 8780, 8780, 8780, 8780, 8780, 8780, 8780, 8780, 0, 101312, 101312, 0, 85429, 85429, 85429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[8780, 101312, 85429]]","Given the knowledge: Moo, Baa, La La La!<sep> written by<sep> Sandra Boynton<assistant> It was released in 1982 and is a children's book.<user> Interesting, can you add it to my lists of books to read. Can you recommend any other children's books?<assistant> She also wrote Moo, Baa, La La La and Barnyard Dance.","<user> Great, can you tell me more abut Moo, Baa, La La La?"
"[0, 0, 0, 0, 0, 24329, 24329, 24329, 0, 101907, 101907, 0, 90020, 90020, 0, 0, 0, 0, 90020, 90020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[24329, 101907, 90020]]",Given the knowledge: Louis van Gaal<sep> Team coached<sep> FC Barcelona<assistant> great player for FC Barcelona B. what do you think about him<user> He was born in Rosario which is an interesting place. he position is forward and from what I have read he is a good player.<assistant> Lionel Messi is also a good player don't you agree?,<user> I am not for sure who that is to say. Interesting fact that Louis van Gaal played on FC Barcelona and now he is the coach.
"[0, 0, 0, 0, 0, 3203, 3203, 3203, 0, 101956, 101956, 0, 64344, 64344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[3203, 101956, 64344]]","Given the knowledge: The Violent Kind<sep> starred actors<sep> Taylor Cole<user> Could you recommend a movie directed by Jonathan Mostow?<assistant> Have you see Surrogates? He directed that.<user> No I have not, who stars in it?",<assistant> Taylor Cole. Do you like his work?
"[0, 0, 0, 0, 0, 27715, 27715, 27715, 27715, 0, 101312, 101312, 0, 43886, 43886, 43886, 43886, 0, 27715, 27715, 27715, 27715, 0, 101312, 101312, 0, 18464, 18464, 0, 0, 0, 43886, 43886, 43886, 43886, 0, 0, 0, 0, 0, 0]","[[27715, 101312, 43886], [27715, 101312, 18464]]",Given the knowledge: The Nutty Professor<sep> written by<sep> Tom Shadyac<triple> The Nutty Professor<sep> written by<sep> Jerry Lewis<user> I like Tom Shadyac what was he in?,<assistant> Tom Shadyac wrote The Nutty Professor which is a Screwball comedy.
"[0, 0, 0, 0, 0, 57553, 57553, 0, 101418, 101418, 101418, 0, 6188, 6188, 6188, 6188, 0, 0, 0, 0, 0, 0, 0, 6188, 6188, 6188, 6188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57553, 101418, 6188]]",Given the knowledge: John York<sep> Team Owned<sep> San Francisco 49ers<user> What do you think about the San Francisco 49ers? Who is your favorite player?<assistant> My favorite player is definitely Reggie Smith although I am not a huge fan of the National Football League<user> Hopefully I'll be able to convince you to like football. Did you know that the 49ers was the runner-up during Super Bowl XLVII?,<assistant> I didn't know that! I did however know that the team is owned by John York. Is he a good team owner?
"[0, 0, 0, 0, 0, 55878, 55878, 55878, 0, 101084, 101084, 0, 19014, 19014, 19014, 19014, 19014, 19014, 19014, 19014, 19014, 19014, 0, 0, 0, 0, 0, 0, 0, 0, 19014, 19014, 19014, 19014, 19014, 19014, 19014, 19014, 19014, 19014, 0, 0]","[[55878, 101084, 19014]]",Given the knowledge: The Tourist<sep> directed by<sep> Florian Henckel von Donnersmarck<user> Do you know any movies directed by Florian Henckel von Donnersmarck?,"<assistant> Certainly! Among his many films, The Tourist and The Lives of Others stand out."
"[0, 0, 0, 0, 0, 92206, 92206, 92206, 92206, 92206, 0, 101312, 101312, 0, 99358, 99358, 99358, 99358, 0, 0, 0, 0, 0, 0, 99358, 99358, 99358, 99358, 0, 0, 0]","[[92206, 101312, 99358]]",Given the knowledge: Der Zauberberg<sep> written by<sep> John E. Woods<user> Do you know any of John E. Woods work?,"<assistant> Yes, he wrote Der Zauberberg in 1924."
"[0, 0, 0, 0, 0, 39435, 39435, 39435, 0, 101084, 101084, 0, 100161, 100161, 100161, 0, 39435, 39435, 39435, 0, 101312, 101312, 0, 96585, 96585, 96585, 0, 0, 0, 0, 0, 0, 0, 0, 100161, 100161, 100161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[39435, 101084, 100161], [39435, 101312, 96585]]",Given the knowledge: Fool's Gold<sep> directed by<sep> Andy Tennant<triple> Fool's Gold<sep> written by<sep> Daniel Zelman<user> I know I have heard of director Andy Tennant before. Could you tell me some of the movies he directed?,<assistant> Fool's Gold is one of them
"[0, 0, 0, 0, 0, 34567, 34567, 34567, 34567, 0, 101312, 101312, 0, 96425, 96425, 96425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34567, 34567, 34567, 34567, 0]","[[34567, 101312, 96425]]",Given the knowledge: The Runaway Bunny<sep> written by<sep> Clement Hurd<assistant> It was released in 1942<user> Can you tell me the genre as well?<assistant> The genre is childrens literature. Another great one released that year was The Runaway Bunny,<user> Great! Seems like a good year for the genre. Who wrote it?
"[0, 0, 0, 0, 0, 27605, 27605, 27605, 27605, 0, 101084, 101084, 0, 84981, 84981, 84981, 84981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27605, 27605, 27605, 27605, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27605, 27605, 27605, 27605, 0, 0]","[[27605, 101084, 84981]]","Given the knowledge: The Black Dahlia<sep> directed by<sep> Brian De Palma<user> Do you know anything about the actor Mike Starr?<assistant> Yes, he starred in The Bodyguard and The Black Dahlia. Do you like action movies?<user> I do. Do you know who else was in The Black Dahlia?",<assistant> Scarlett Johansson was in it. she's quite an actress! That movie is a thriller and was directed by Brian De Palma. Do you like his movies?
"[0, 0, 0, 0, 0, 2074, 2074, 2074, 2074, 2074, 0, 101517, 101517, 0, 27047, 27047, 27047, 0, 98116, 98116, 98116, 0, 100833, 100833, 100833, 100833, 100833, 100833, 100833, 0, 27047, 27047, 27047, 0, 0, 0, 27047, 27047, 27047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2074, 2074, 2074, 2074, 2074, 0, 0, 0, 0, 0, 0, 0, 0]","[[2074, 101517, 27047], [98116, 100833, 27047]]",Given the knowledge: ... Baby One More Time<sep> Recorded by<sep> Britney Spears<triple> Kevin Federline<sep> Spouse (or domestic partner)<sep> Britney Spears<user> I like Britney Spears. What is your favorite song by her?<assistant> I am not really a fan but I know ... Baby One More Time was one of her hit songs.,<user> Yes. ... Baby One More Time was recorded way back when. Before she married Kevin Federline and went downhill.
"[0, 0, 0, 0, 0, 91858, 91858, 91858, 0, 101084, 101084, 0, 76458, 76458, 0, 91858, 91858, 91858, 0, 102095, 102095, 0, 96993, 96993, 0, 0, 0, 0, 0, 0, 76458, 76458, 0, 0, 0, 0]","[[91858, 101084, 76458], [91858, 102095, 96993]]",Given the knowledge: The Other Guys<sep> directed by<sep> Adam McKay<triple> The Other Guys<sep> has genre<sep> Parody<user> Could you tell me what Adam McKay has directed?,<assistant> Sure! Adam McKay directed The Other Guys. It's in the Absurdism genre. He also did Step Brothers.
"[0, 0, 0, 0, 0, 32300, 32300, 32300, 32300, 32300, 32300, 32300, 32300, 32300, 0, 101312, 101312, 0, 72031, 72031, 72031, 72031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32300, 32300, 32300, 32300, 32300, 32300, 32300, 32300, 32300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[32300, 101312, 72031]]",Given the knowledge: The Hitchhiker's Guide to the Galaxy<sep> written by<sep> Eoin Colfer<user> I like Douglas Adams. Are you familiar with him?<assistant> I'm really only familiar with The Hitchhiker's Guide to the Galaxy. What's your favorite book from him?,<user> My favorite is The Hitchhiker's Guide to the Galaxy. But I also really love The Restaurant at the End of the Universe. I am tied.
"[0, 0, 0, 0, 0, 10656, 10656, 10656, 0, 101312, 101312, 0, 99113, 99113, 99113, 99113, 99113, 0, 10656, 10656, 10656, 0, 102095, 102095, 0, 64017, 64017, 0, 0, 0, 10656, 10656, 10656, 0, 0, 0, 0, 0, 99113, 99113, 99113, 99113, 99113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[10656, 101312, 99113], [10656, 102095, 64017]]","Given the knowledge: Goodfellas<sep> written by<sep> Nicholas Pileggi<triple> Goodfellas<sep> has genre<sep> Crime Fiction<user> I like Goodfellas<assistant> That was written by Nicholas Pileggi and Martin Scorsese. It stars Vincent Pastore, Vincent Gallo, Samuel L. Jackson and Robert De Niro to name a few. Do you like movies with those actors?",<user> What is the genre?
"[0, 0, 0, 0, 0, 59962, 0, 101312, 101312, 0, 98931, 98931, 0, 0, 0, 0, 0, 0, 0, 0, 59962, 0, 0]","[[59962, 101312, 98931]]",Given the knowledge: Carrie<sep> written by<sep> Stephen King<user> Could you recommend any books similar to Carrie?,<assistant> Are you talking about the Carrie written by Theodore Dreiser or the Carrie written by Stephen King?
"[0, 0, 0, 0, 0, 90020, 90020, 0, 101478, 101478, 0, 29276, 29276, 29276, 29276, 29276, 0, 0, 0, 0, 29276, 29276, 29276, 29276, 29276, 0, 0]","[[90020, 101478, 29276]]",Given the knowledge: FC Barcelona<sep> Player statistics<sep> Alexis Sánchez<user> do you like Alexis Sánchez?,<assistant> I do. Isn't he a forward for F.C. FC Barcelona? Do you like soccer?
"[0, 0, 0, 0, 0, 93523, 93523, 93523, 93523, 93523, 0, 101312, 101312, 0, 16109, 16109, 0, 0, 0, 93523, 93523, 93523, 93523, 93523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[93523, 101312, 16109]]",Given the knowledge: The Call of the Wild<sep> written by<sep> Jack London<user> I like The Call of the Wild. Can you give me some more books by that author?,<assistant> Sure. The Call of the Wild was written by Jack London. He also wrote To Build a Fire and The Sea Wolf. Do you like Historical Fiction movies?
"[0, 0, 0, 0, 0, 56068, 56068, 56068, 0, 101084, 101084, 0, 44627, 44627, 44627, 0, 56068, 56068, 56068, 0, 102095, 102095, 0, 28750, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28750, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[56068, 101084, 44627], [56068, 102095, 28750]]","Given the knowledge: Tropic Thunder<sep> directed by<sep> Ben Stiller<triple> Tropic Thunder<sep> has genre<sep> Action<user> I see, what genre is Deadpool?<assistant> It's an action movie. You should check it out, also if you like comedy I would recommend Zoolander.<user> Wonderful, who directed Zoolander?","<assistant> I believe Ben Stiller, I'm not sure. He directed Tropic Thunder. Have you seen it?"
"[0, 0, 0, 0, 0, 10823, 10823, 10823, 0, 102062, 102062, 102062, 0, 33848, 33848, 33848, 33848, 33848, 33848, 33848, 33848, 33848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10823, 10823, 10823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[10823, 102062, 33848]]","Given the knowledge: Jordin Sparks<sep> Place of birth<sep> Phoenix (United States of America) #276<user> Do you know anything about Jason Derulo?<assistant> Jason Derulo featured in the song Unbroken and is dating Jordin Sparks<user> Oh that's great, I like Jordan Sparks she is a very good singer.Do you like her music or Jason Derulos?",<assistant> Both did you know Jordin was born in Phoenix (United States of America) #276?
"[0, 0, 0, 0, 0, 32170, 32170, 32170, 0, 101956, 101956, 0, 74760, 74760, 0, 0, 0, 0, 0, 0, 0, 0, 32170, 32170, 32170, 0, 0]","[[32170, 101956, 74760]]",Given the knowledge: The Fugitive<sep> starred actors<sep> Harrison Ford<user> Who are some of the actors in The Fugitive?,<assistant> The Fugitive stars Harrison Ford. Are you a fan? It also stars Daniel Roebuck.
"[0, 0, 0, 0, 0, 95744, 95744, 95744, 0, 101227, 101227, 101227, 101227, 101227, 0, 47239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47239, 0, 0, 0, 0, 0, 0, 0, 0]","[[95744, 101227, 47239]]","Given the knowledge: Barry Gibb<sep> Place Musical Career Began<sep> Manchester<user> I am actually more of a hockey fan<assistant> I like hockey as well, Ryan Giggs also played soccer before he was a coach.<user> I believe Ryan Giggs is from Manchester. Have you ever been there?","<assistant> No I have not, but heard Barry Gibb music career began there."
"[0, 0, 0, 0, 0, 1051, 1051, 0, 101612, 101612, 0, 626, 626, 626, 0, 0, 0, 0, 0, 626, 626, 626, 0, 0]","[[1051, 101612, 626]]",Given the knowledge: Terry Collins<sep> Leader of<sep> New York Mets<user> Do you like the New York Mets?,<assistant> I do like them. Especially their leader Terry Collins.
"[0, 0, 0, 0, 0, 35787, 35787, 0, 101956, 101956, 0, 8463, 8463, 8463, 8463, 8463, 0, 35787, 35787, 0, 101956, 101956, 0, 53089, 53089, 53089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[35787, 101956, 8463], [35787, 101956, 53089]]",Given the knowledge: Don Jon<sep> starred actors<sep> Joseph Gordon-Levitt<triple> Don Jon<sep> starred actors<sep> Tony Danza<user> Do you like the movie 50/50?<assistant> Yes I did because it was starring Joseph Gordon- Levitt .,<user> Was Joseph Gordon-Levitt in Don Jon? Who else was in that movie?
"[0, 0, 0, 0, 0, 15339, 15339, 15339, 15339, 0, 101398, 101398, 101398, 0, 67148, 67148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67148, 67148, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[15339, 101398, 67148]]","Given the knowledge: Toni Braxton<sep> Musical Genre<sep> Soul music<assistant> Did you know that Rihanna has a romatic relationship with Chris Brown?<user> Yeah but it didn't end too well. Did you know that he starred in Think Like A Man. Think Like A Man is written by Steve Harvey?<assistant> Yes, and Steve Harvey stuff is usually Soul music or Rhythm and Blues, great stuff.","<user> Yeah, but I prefer Toni Braxton or Tower of Power for soul music. Do you like them?"
"[0, 0, 0, 0, 0, 73089, 73089, 73089, 73089, 73089, 0, 101956, 101956, 0, 100757, 100757, 100757, 100757, 100757, 100757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73089, 73089, 73089, 73089, 73089, 0, 0, 0, 0, 0, 0, 0]","[[73089, 101956, 100757]]","Given the knowledge: The Legend of Tarzan<sep> starred actors<sep> Alexander Skarsgård<assistant> Do you like adventure movies, because I can give a few recommendations like Rise of the Planet of the Apes<user> Yes I like them. What adventure movies do you recommend?<assistant> Some similar adventure movies are Transformers and The Legend of Tarzan, have you seen these?",<user> I loved the Legend of Tarzan! The movie stars Alexander Skarsgård.
"[0, 0, 0, 0, 0, 9128, 9128, 9128, 9128, 0, 101312, 101312, 0, 47024, 47024, 47024, 0, 0, 0, 0, 0, 0, 0, 47024, 47024, 47024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[9128, 101312, 47024]]",Given the knowledge: The New York Trilogy<sep> written by<sep> Art Spiegelman<assistant> I know it was written by Art Spiegelman and was released in 1985. Are you thinking of reading it?<user> I am! I am not sure what genre it is in. Do you happen to know?<assistant> I am not sure. I can tell you that Art Spiefelman is a cartoonist so I wonder if its a caroon.,<user> Okay great. I know he also wrote The New York Trilogy. Have you heard of it?
"[0, 0, 0, 0, 0, 49078, 49078, 0, 102095, 102095, 0, 10792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10792, 0, 0, 0, 0, 0, 0, 0, 0]","[[49078, 102095, 10792]]","Given the knowledge: Wonder Boys<sep> has genre<sep> Comedy<user> I like the movie Emma, I you heard of it?<assistant> yes I have. its a great movie. Emma has genre Comedy. do you like comedy movies?","<user> Oh yes love to have a good laugh while watching movies, Can you recommend any other comedy movies?"
"[0, 0, 0, 0, 0, 24550, 24550, 0, 101570, 0, 33068, 0, 24550, 24550, 0, 101956, 101956, 0, 92878, 92878, 92878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24550, 24550, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24550, 24550, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24550, 24550, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92878, 92878, 92878, 0, 0]","[[24550, 101570, 33068], [24550, 101956, 92878]]","Given the knowledge: Annie Hall<sep> Subject<sep> Romance<triple> Annie Hall<sep> starred actors<sep> Dick Cavett<assistant> I bet you do! I would recommend Beautiful Creatures, Annie Hall, and Zookeeper by various authors turned into movies.<user> I prefer movies over Novels. I have watched Beautiful creatures. I have not watched Annie Hall. Who starred in this movie?<assistant> I see. Annie Hall starred Shelley Duvall, Paul Simon, and Dick Cavett.",<user> Ok. How about Zookeeper? I have not watched that movie.
"[0, 0, 0, 0, 0, 73089, 73089, 73089, 73089, 73089, 0, 101084, 101084, 0, 17978, 17978, 0, 0, 0, 0, 0, 0, 0, 17978, 17978, 0, 0]","[[73089, 101084, 17978]]",Given the knowledge: The Legend of Tarzan<sep> directed by<sep> David Yates<user> Do you have anything new on David Yates?,<assistant> He directs wonderful fantasy movies. Have you seen Fantastic Beast and where to find them?
"[0, 0, 0, 0, 0, 100563, 100563, 100563, 100563, 100563, 100563, 0, 101956, 101956, 0, 1004, 1004, 1004, 1004, 0, 0, 0, 0, 0, 0, 100563, 100563, 100563, 100563, 100563, 100563, 0, 0]","[[100563, 101956, 1004]]",Given the knowledge: The Devil Wears Prada<sep> starred actors<sep> Meryl Streep<user> Do you like a movie The Devil Wears Prada?,<assistant> Oh yes! I love Meryl Streep movies. She's a wonderful actress. How about you?
"[0, 0, 0, 0, 0, 98332, 98332, 98332, 98332, 98332, 98332, 98332, 98332, 0, 101773, 101773, 0, 30231, 0, 10499, 10499, 10499, 10499, 10499, 10499, 10499, 0, 101773, 101773, 0, 30231, 0, 0, 0, 0, 0, 0, 0, 98332, 98332, 98332, 98332, 98332, 98332, 98332, 98332, 0, 0, 0, 98332, 98332, 98332, 98332, 98332, 98332, 98332, 98332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[98332, 101773, 30231], [10499, 101773, 30231]]","Given the knowledge: Elle s'appelait Sarah<sep> release year<sep> 2007<triple> The Name of This Book Is Secret<sep> release year<sep> 2007<user> Can you recommend a book by Elle s'appelait Sarah<assistant> Sure Besides Elle s'appelait Sarah, Tatiana de Rosney wrote Boomerang.<user> When was it released",<assistant> It looks like it was released in 2007. Does this book seem interesting to you?
